2026-08-05T20:23:17.509-04:00|ZONE_CHANGE|"Sailor's Abyss"|15|22|
2026-08-05T20:23:17.509-04:00|MAP_CHANGE|24|"Start"|-21360.591415|15302.768693|-25760.118521|35722.602182
2026-08-05T20:28:31.635-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|204815|381802|0|-5229.421875|3804.125000|2.171875|[]
2026-08-05T20:28:31.668-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|39068|44356|0|-5359.468750|3858.007812|6.212873|[(1,859.54,1440.00),(4,90.05,100.00)]
2026-08-05T20:28:31.899-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|37102|41647|0|-5345.812500|4187.140625|6.080060|[(2,147.96,200.00),(3,6.00,6.00),(4,42.44,130.00)]
2026-08-05T20:28:32.269-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51795|51795|13380|-5414.539062|4075.429688|6.095685|[(3,17610.91,17610.91),(4,47.41,130.00)]
2026-08-05T20:28:32.504-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1073|"Shroomsplosion"|1|Npc-3447718688-97|"Hollowed Corsair"|40921|41751|0|-5499.343750|4354.601562|5.908185|[]
2026-08-05T20:28:32.637-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|40607|41647|0|-5345.812500|4187.140625|6.064435|[(2,166.56,200.00),(3,6.00,6.00),(4,42.79,130.00)]
2026-08-05T20:28:32.671-04:00|UNIT_DEATH|Npc-3106931840-98|"Fading Raider"|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|1.500000
2026-08-05T20:28:32.903-04:00|ABILITY_ACTIVATED|Npc-548929536-105|"Sinthara"|509|"Siren's Song"|0|UnrecognizedType-0|"0"|1216289|2434080|0|-4875.390625|4269.429688|3.486310|[]
2026-08-05T20:28:32.937-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|0|-5378.679688|3944.976562|0.023438|[(1,959.47,1440.00),(4,94.67,100.00)]
2026-08-05T20:28:33.070-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|217310|381802|0|-5068.898438|4090.156250|3.181623|[]
2026-08-05T20:28:33.103-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|12113|-5414.539062|4075.429688|6.095685|[(3,17610.91,17610.91),(4,49.85,130.00)]
2026-08-05T20:28:33.235-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|32790|41751|0|-5499.343750|4354.601562|5.908185|[(1,1358.71,1440.00),(4,15.26,130.00),(5,0.00,4.00)]
2026-08-05T20:28:33.335-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|12113|-5414.539062|4075.429688|6.095685|[(3,17610.91,17610.91),(4,50.08,130.00)]
2026-08-05T20:28:33.671-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-548929536-105|"Sinthara"|36996|41647|0|-5268.679688|4230.187500|6.064435|[(2,169.66,200.00),(3,6.00,6.00),(4,44.40,130.00)]
2026-08-05T20:28:33.836-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3447718688-97|"Hollowed Corsair"|43839|43839|3492|-5499.343750|4354.601562|5.908185|[(1,1378.15,1440.00),(4,17.04,130.00),(5,0.00,4.00)]
2026-08-05T20:28:33.939-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|16967|-5414.539062|4075.429688|6.095685|[]
2026-08-05T20:28:34.137-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|16967|-5414.539062|4075.429688|6.111310|[(3,18376.60,18376.60),(4,53.18,130.00)]
2026-08-05T20:28:34.172-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|152|-5354.234375|4200.265625|6.025373|[(1,1182.90,1440.00),(4,97.82,100.00)]
2026-08-05T20:28:34.504-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|17150|-5390.273438|4214.328125|6.087873|[(3,18376.60,18376.60),(4,53.38,130.00)]
2026-08-05T20:28:34.706-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|40445|41647|0|-5262.054688|4260.445312|6.064435|[(2,155.91,200.00),(3,0.00,6.00),(4,45.40,130.00)]
2026-08-05T20:28:34.873-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|511|"Tether to Mast"|0|UnrecognizedType-0|"0"|42403|44356|0|-5224.382812|4292.523438|6.001935|[(1,1188.62,1440.00),(4,98.06,100.00)]
2026-08-05T20:28:35.207-04:00|UNIT_DEATH|Npc-3036152768-98|"Fading Raider"|Player-2742551872|"vantraqt"|101|"Amethyst Splinter"|170|1.500000
2026-08-05T20:28:35.210-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|511|"Tether to Mast"|0|UnrecognizedType-0|"0"|51795|51795|16592|-5240.867188|4423.242188|5.837873|[(3,18376.60,18376.60),(4,53.49,130.00)]
2026-08-05T20:28:35.641-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|511|"Tether to Mast"|0|UnrecognizedType-0|"0"|43839|43839|2133|-5314.156250|4473.117188|6.134748|[(1,1432.48,1440.00),(4,17.64,130.00),(5,0.00,4.00)]
2026-08-05T20:28:35.642-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|155103|381802|0|-5232.492188|3914.375000|1.585938|[]
2026-08-05T20:28:35.742-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|1211|-5340.070312|4484.812500|6.064435|[(2,159.00,200.00),(3,6.00,6.00),(4,45.54,130.00)]
2026-08-05T20:28:35.774-04:00|UNIT_DEATH|Npc-3007841424-98|"Fading Raider"|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|1.500000
2026-08-05T20:28:35.906-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1848|"Solar Shield"|1|Player-4011853120|"Jimothy"|44356|44356|774|-5127.914062|4357.796875|6.001935|[(1,1186.83,1440.00),(4,98.41,100.00)]
2026-08-05T20:28:36.276-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|511|"Tether to Mast"|0|UnrecognizedType-0|"0"|41647|41647|1211|-5340.070312|4484.812500|6.064435|[(2,127.51,200.00),(3,0.00,6.00),(4,45.87,130.00)]
2026-08-05T20:28:36.676-04:00|UNIT_DEATH|Npc-3121087616-98|"Fading Raider"|Player-2742551872|"vantraqt"|1731|"Volatile Poison"|1131|1.500000
2026-08-05T20:28:36.777-04:00|ABILITY_ACTIVATED|Npc-3490185584-94|"Water Elemental"|480|"Healing Waters"|1|Npc-3419407152-97|"Hollowed Corsair"|188725|417628|0|-5126.250000|4029.492188|3.970685|[]
2026-08-05T20:28:36.908-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-3447718688-97|"Hollowed Corsair"|43839|43839|10089|-5394.125000|4261.062500|5.689435|[(1,1440.00,1440.00),(4,19.11,130.00),(5,0.00,4.00)]
2026-08-05T20:28:37.078-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|135289|381802|0|-5026.765625|4122.109375|2.484375|[]
2026-08-05T20:28:37.242-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-3419407152-97|"Hollowed Corsair"|51795|51795|15540|-5505.406250|4427.289062|5.478498|[(3,18376.60,18376.60),(4,55.04,130.00)]
2026-08-05T20:28:37.743-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-3447718688-97|"Hollowed Corsair"|44356|44356|3289|-5169.648438|4214.695312|6.001935|[(1,1009.73,1440.00),(4,99.76,100.00)]
2026-08-05T20:28:37.810-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|976|"Bash"|1|Npc-3490185584-94|"Water Elemental"|51795|51795|22115|-5430.421875|4243.039062|5.650373|[(3,17918.35,17918.35),(4,55.17,130.00)]
2026-08-05T20:28:37.943-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1059|"Safe Haven"|0|UnrecognizedType-0|"0"|43839|43839|12715|-5394.125000|4261.062500|5.947248|[(1,1440.00,1440.00),(4,19.29,130.00),(5,0.00,4.00)]
2026-08-05T20:28:37.977-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1200|"Kick"|1|Npc-3490185584-94|"Water Elemental"|41647|41647|15103|-4922.703125|4255.117188|4.697248|[(2,192.71,200.00),(3,0.00,6.00),(4,47.19,130.00)]
2026-08-05T20:28:39.649-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|88197|381802|0|-5287.101562|3886.742188|0.671875|[]
2026-08-05T20:28:41.085-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|120759|381802|0|-5016.601562|4076.289062|0.570312|[]
2026-08-05T20:28:44.523-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|63143|381802|0|-4951.296875|3952.468750|0.875000|[]
2026-08-05T20:28:45.092-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|115023|381802|0|-5000.234375|4001.062500|0.742188|[]
2026-08-05T20:28:46.157-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|152|"Al'zerac's Shackle"|1|Npc-3419407152-97|"Hollowed Corsair"|51795|51795|21449|-4682.117188|4293.257812|3.892560|[(3,11970.91,11970.91),(4,58.67,130.00)]
2026-08-05T20:28:46.224-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-3490185584-94|"Water Elemental"|41751|41751|6820|-4645.468750|4309.851562|3.728498|[(1,1440.00,1440.00),(4,22.80,130.00),(5,0.00,4.00)]
2026-08-05T20:28:46.358-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-3447718688-97|"Hollowed Corsair"|44356|44356|5633|-4543.281250|4196.343750|3.673810|[(1,965.93,1440.00),(4,100.00,100.00)]
2026-08-05T20:28:46.393-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|18868|-4813.578125|4171.171875|3.892560|[(3,13168.00,13168.00),(4,61.20,130.00)]
2026-08-05T20:28:46.458-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|18868|-4844.445312|4142.507812|3.892560|[(3,13168.00,13168.00),(4,61.22,130.00)]
2026-08-05T20:28:46.959-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|7360|-4952.078125|4332.289062|3.861310|[(2,200.00,200.00),(3,0.00,6.00),(4,50.74,130.00)]
2026-08-05T20:28:46.994-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-3447718688-97|"Hollowed Corsair"|44356|44356|5633|-4650.296875|4045.125000|3.078125|[(1,906.70,1440.00),(4,100.00,100.00)]
2026-08-05T20:28:47.226-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|41751|41751|3982|-4929.109375|3892.750000|1.945312|[(1,1440.00,1440.00),(4,22.87,130.00),(5,0.00,4.00)]
2026-08-05T20:28:47.326-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-3419407152-97|"Hollowed Corsair"|51794|51795|23474|-4941.085938|4185.781250|4.025373|[(3,13168.00,13168.00),(4,61.27,130.00)]
2026-08-05T20:28:47.526-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51794|51795|23474|-5081.250000|4268.640625|4.290998|[(3,13867.19,13867.19),(4,62.49,130.00)]
2026-08-05T20:28:47.593-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|41751|41751|3982|-4929.109375|3892.750000|1.617188|[(1,1440.00,1440.00),(4,22.91,130.00),(5,0.00,4.00)]
2026-08-05T20:28:47.996-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-3490185584-94|"Water Elemental"|41647|41647|4740|-5371.820312|4149.273438|6.134748|[]
2026-08-05T20:28:48.229-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-3419407152-97|"Hollowed Corsair"|51795|51795|23727|-5517.281250|4489.593750|5.400373|[(3,13867.19,13867.19),(4,62.62,130.00)]
2026-08-05T20:28:48.230-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|44356|44356|3371|-4676.507812|3966.812500|2.734375|[(1,916.56,1440.00),(4,100.00,100.00)]
2026-08-05T20:28:48.361-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3490185584-94|"Water Elemental"|41751|41751|3982|-4929.109375|3892.750000|1.992188|[(1,1440.00,1440.00),(4,23.05,130.00),(5,0.00,4.00)]
2026-08-05T20:28:48.530-04:00|ABILITY_ACTIVATED|Npc-3419407152-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|40816|381802|0|-5197.187500|4100.789062|2.257812|[]
2026-08-05T20:28:48.895-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1861|"Omega Reprieval"|0|UnrecognizedType-0|"0"|44356|44356|3371|-5081.625000|3784.539062|1.359375|[(1,912.31,1440.00),(4,100.00,100.00)]
2026-08-05T20:28:48.996-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|19578|-5338.687500|4497.226562|5.298810|[(3,13967.83,13967.83),(4,65.73,130.00)]
2026-08-05T20:28:49.031-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|2339|-5245.632812|4213.406250|6.134748|[(2,200.00,200.00),(3,4.00,6.00),(4,54.05,130.00)]
2026-08-05T20:28:49.098-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|97777|381802|0|-5149.414062|4139.039062|2.054688|[]
2026-08-05T20:28:49.196-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-3419407152-97|"Hollowed Corsair"|51794|51795|18474|-5338.687500|4497.226562|5.298810|[(3,15841.41,15841.41),(4,65.75,130.00)]
2026-08-05T20:28:49.329-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1073|"Shroomsplosion"|1|Npc-3490185584-94|"Water Elemental"|41751|41751|3982|-4929.109375|3892.750000|2.007812|[(1,1440.00,1440.00),(4,24.20,130.00),(5,0.00,4.00)]
2026-08-05T20:28:49.468-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|3340|-5081.625000|3784.539062|1.343750|[(1,916.41,1440.00),(4,100.00,100.00)]
2026-08-05T20:28:50.037-04:00|ABILITY_ACTIVATED|Npc-548929536-105|"Sinthara"|507|"Necrotic Wave"|1|Player-2416444752|"Balo"|857214|2434080|0|-4859.945312|4410.421875|4.361310|[]
2026-08-05T20:28:50.038-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|22673|-5338.687500|4497.226562|5.298810|[(3,15942.05,15942.05),(4,65.94,130.00)]
2026-08-05T20:28:50.068-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|37000|41647|0|-5245.632812|4213.406250|6.134748|[]
2026-08-05T20:28:50.100-04:00|UNIT_DEATH|Npc-3419407152-97|"Hollowed Corsair"|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|3.000000
2026-08-05T20:28:50.234-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1073|"Shroomsplosion"|1|Npc-3490185584-94|"Water Elemental"|43839|43839|1669|-4929.109375|3892.750000|2.296875|[]
2026-08-05T20:28:50.868-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|981|"Sweeping Strike"|0|UnrecognizedType-0|"0"|51795|51795|22222|-5338.687500|4497.226562|5.392560|[(3,16635.19,16635.19),(4,67.37,130.00)]
2026-08-05T20:28:51.135-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3490185584-94|"Water Elemental"|43839|43839|1669|-5027.570312|3805.515625|1.984375|[(1,1440.00,1440.00),(4,24.61,130.00),(5,0.00,4.00)]
2026-08-05T20:28:51.601-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|40519|41647|0|-5115.414062|4270.453125|0.070312|[(2,200.00,200.00),(3,6.00,6.00),(4,55.51,130.00)]
2026-08-05T20:28:51.868-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1207|"Widow's Bite"|1|Npc-548929536-105|"Sinthara"|40519|41647|0|-5199.460938|4351.273438|0.968750|[(2,200.00,200.00),(3,6.00,6.00),(4,56.53,130.00)]
2026-08-05T20:28:52.238-04:00|ABILITY_ACTIVATED|Npc-3490185584-94|"Water Elemental"|481|"Hydrobolt"|1|Player-2416444752|"Balo"|31196|417628|0|-5186.765625|4293.609375|4.845685|[]
2026-08-05T20:28:52.603-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-3490185584-94|"Water Elemental"|43668|43839|0|-5106.093750|3807.398438|2.539062|[(1,1440.00,1440.00),(4,25.67,130.00),(5,0.00,4.00)]
2026-08-05T20:28:52.669-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1848|"Solar Shield"|1|Player-2416444752|"Balo"|44192|44356|0|-5100.390625|3365.914062|1.265625|[(1,1095.61,1440.00),(4,100.00,100.00)]
2026-08-05T20:28:53.070-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1071|"Hidden Trail"|0|UnrecognizedType-0|"0"|40560|43839|0|-5451.984375|3887.945312|2.437500|[(1,1440.00,1440.00),(4,26.67,130.00),(5,0.00,4.00)]
2026-08-05T20:28:53.205-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|62593|381802|0|-5236.296875|4542.539062|0.914062|[]
2026-08-05T20:28:53.704-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1841|"Sky Crash"|0|UnrecognizedType-0|"0"|44355|44356|2249|-5261.140625|2667.609375|1.265625|[(1,912.69,1440.00),(4,100.00,100.00)]
2026-08-05T20:28:53.938-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|39095|41647|0|-5501.312500|4401.390625|6.134748|[(2,200.00,200.00),(3,6.00,6.00),(4,56.61,130.00)]
2026-08-05T20:28:54.272-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|976|"Bash"|1|Npc-3490185584-94|"Water Elemental"|51795|51795|18288|-5381.539062|4575.953125|5.220685|[(3,15122.90,15122.90),(4,68.50,130.00)]
2026-08-05T20:28:54.472-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1206|"Maiden of Death"|0|UnrecognizedType-0|"0"|39752|41647|0|-5299.617188|4327.687500|6.251935|[(2,200.00,200.00),(3,6.00,6.00),(4,56.62,130.00)]
2026-08-05T20:28:54.639-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|17615|-5387.906250|4493.234375|5.689435|[(3,15122.90,15122.90),(4,68.52,130.00)]
2026-08-05T20:28:54.840-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|17615|-5387.906250|4493.234375|5.689435|[(3,15753.02,15753.02),(4,74.33,130.00)]
2026-08-05T20:28:54.973-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|38984|41647|0|-5299.617188|4327.687500|6.251935|[(2,200.00,200.00),(3,6.00,6.00),(4,57.67,130.00)]
2026-08-05T20:28:55.042-04:00|ABILITY_ACTIVATED|Npc-3490185584-94|"Water Elemental"|480|"Healing Waters"|1|Npc-3490185584-94|"Water Elemental"|18231|417628|0|-5186.765625|4293.609375|4.759748|[]
2026-08-05T20:28:55.073-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|22600|-5363.828125|4476.976562|5.689435|[(3,15554.12,15554.12),(4,74.37,130.00)]
2026-08-05T20:28:55.341-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|2233|"Macabre Stratagem"|0|UnrecognizedType-0|"0"|39932|41647|0|-5299.617188|4327.687500|6.251935|[(2,176.88,200.00),(3,6.00,6.00),(4,57.68,130.00)]
2026-08-05T20:28:55.407-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3490185584-94|"Water Elemental"|42858|43839|7871|-5747.281250|3812.882812|0.765625|[(1,1440.00,1440.00),(4,27.79,130.00),(5,0.00,4.00)]
2026-08-05T20:28:55.408-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-548929536-105|"Sinthara"|32999|44356|0|-5041.679688|3771.007812|1.546875|[(1,916.72,1440.00),(4,100.00,100.00)]
2026-08-05T20:28:55.708-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51794|51795|22170|-5259.289062|4406.453125|5.744123|[(3,15554.12,15554.12),(4,74.38,130.00)]
2026-08-05T20:28:55.741-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|33126|44356|0|-5041.679688|3771.007812|1.554688|[(1,864.19,1440.00),(4,100.00,100.00)]
2026-08-05T20:28:56.008-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-548929536-105|"Sinthara"|39932|41647|0|-5299.617188|4327.687500|6.251935|[(2,200.00,200.00),(3,6.00,6.00),(4,57.75,130.00)]
2026-08-05T20:28:56.110-04:00|ABILITY_ACTIVATED|Npc-548929536-105|"Sinthara"|514|"Undertow"|1|Player-2416444752|"Balo"|708066|2434080|0|-4859.945312|4410.421875|3.150373|[]
2026-08-05T20:28:56.342-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1200|"Kick"|1|Npc-3490185584-94|"Water Elemental"|39206|41647|0|-5299.617188|4327.687500|6.251935|[(2,170.62,200.00),(3,0.00,6.00),(4,58.22,130.00)]
2026-08-05T20:28:56.576-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-548929536-105|"Sinthara"|51795|51795|16544|-5259.289062|4406.453125|5.759748|[(3,16176.29,16176.29),(4,76.26,130.00)]
2026-08-05T20:28:56.609-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1075|"Heart Bloom"|0|UnrecognizedType-0|"0"|41751|41751|6167|-5747.281250|3812.882812|0.765625|[(1,1440.00,1440.00),(4,28.48,130.00),(5,0.00,4.00)]
2026-08-05T20:28:56.709-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1859|"Shining Halo"|0|UnrecognizedType-0|"0"|35183|44356|0|-5041.679688|3771.007812|1.554688|[(1,1085.20,1440.00),(4,100.00,100.00)]
2026-08-05T20:28:57.077-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|39497|41647|0|-5299.617188|4327.687500|6.251935|[(2,190.42,200.00),(3,0.00,6.00),(4,58.55,130.00)]
2026-08-05T20:28:57.080-04:00|UNIT_DEATH|Npc-3490185584-94|"Water Elemental"|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|2.000000
2026-08-05T20:28:57.213-04:00|ABILITY_ACTIVATED|Npc-3447718688-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|47016|381802|0|-5282.343750|4540.390625|4.884748|[]
2026-08-05T20:28:57.446-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-548929536-105|"Sinthara"|51794|51795|14374|-5259.289062|4406.453125|5.931623|[(3,16279.71,16279.71),(4,78.48,130.00)]
2026-08-05T20:28:57.678-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1060|"Fluttercall: Heal"|1|Player-4011853120|"Jimothy"|41751|41751|702|-5471.343750|4159.195312|0.765625|[(1,1380.16,1440.00),(4,29.73,130.00),(5,0.00,4.00)]
2026-08-05T20:28:58.113-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-548929536-105|"Sinthara"|34940|41647|0|-5299.617188|4327.687500|6.251935|[(2,181.70,200.00),(3,6.00,6.00),(4,59.65,130.00)]
2026-08-05T20:28:58.280-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-548929536-105|"Sinthara"|51795|51795|14374|-5259.289062|4406.453125|6.040998|[(3,17013.26,17013.26),(4,82.30,130.00)]
2026-08-05T20:28:58.479-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|14374|-5259.289062|4406.453125|6.040998|[(3,17120.66,17120.66),(4,82.46,130.00)]
2026-08-05T20:28:58.813-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1853|"Decree of the Sun"|0|UnrecognizedType-0|"0"|36194|44356|0|-5035.242188|3819.734375|1.437500|[(1,874.53,1440.00),(4,100.00,100.00)]
